RegioS,WerklozeBeroepsbevolking_12,Perioden
GM0995,2.0,2014JJ00
GM0995,2.0,2015JJ00
GM0995,1.0,2016JJ00
GM0995,1.0,2017JJ00
GM0995,1.0,2018JJ00
GM0995,1.0,2019JJ00
GM0995,1.0,2020JJ00
GM0995,1.0,2021JJ00
GM0995,1.0,2022JJ00
GM0995,1.0,2023JJ00
GM1640,1.0,2013JJ00
GM1640,1.0,2014JJ00
GM1640,1.0,2015JJ00
GM1640,0.0,2016JJ00
GM1640,0.0,2017JJ00
GM1640,0.0,2018JJ00
GM1640,0.0,2019JJ00
GM1640,0.0,2020JJ00
GM1640,0.0,2021JJ00
GM1640,0.0,2022JJ00
GM1640,0.0,2023JJ00
GM0327,0.0,2013JJ00
GM0327,0.0,2014JJ00
GM0327,0.0,2015JJ00
GM0327,0.0,2016JJ00
GM0327,0.0,2017JJ00
GM0327,0.0,2018JJ00
GM0327,0.0,2019JJ00
GM0327,0.0,2020JJ00
GM0327,0.0,2021JJ00
GM0327,0.0,2022JJ00
GM0327,0.0,2023JJ00
GM1705,1.0,2013JJ00
GM1705,1.0,2014JJ00
GM1705,1.0,2015JJ00
GM1705,1.0,2016JJ00
GM1705,1.0,2017JJ00
GM1705,0.0,2018JJ00
GM1705,0.0,2019JJ00
GM1705,0.0,2020JJ00
GM1705,0.0,2021JJ00
GM1705,0.0,2022JJ00
GM1705,0.0,2023JJ00
GM0553,0.0,2013JJ00
GM0553,0.0,2014JJ00
GM0553,0.0,2015JJ00
GM0553,0.0,2016JJ00
GM0553,0.0,2017JJ00
GM0553,0.0,2018JJ00
GM0553,0.0,2019JJ00
GM0553,0.0,2020JJ00
GM0553,0.0,2021JJ00
GM0553,0.0,2022JJ00
GM0553,0.0,2023JJ00
GM0262,0.0,2013JJ00
GM0262,1.0,2014JJ00
GM0262,1.0,2015JJ00
GM0262,0.0,2016JJ00
GM0262,0.0,2017JJ00
GM0262,0.0,2018JJ00
GM0262,0.0,2019JJ00
GM0262,0.0,2020JJ00
GM0262,0.0,2021JJ00
GM0262,0.0,2022JJ00
GM0262,0.0,2023JJ00
GM0809,0.0,2013JJ00
GM0809,0.0,2014JJ00
GM0809,0.0,2015JJ00
GM0809,0.0,2016JJ00
GM0809,0.0,2017JJ00
GM0809,0.0,2018JJ00
GM0809,0.0,2019JJ00
GM0809,0.0,2020JJ00
GM0809,0.0,2021JJ00
GM0809,0.0,2022JJ00
GM0809,0.0,2023JJ00
GM0331,0.0,2013JJ00
GM0331,0.0,2014JJ00
GM0331,0.0,2015JJ00
GM0331,0.0,2016JJ00
GM0331,0.0,2017JJ00
GM0331,0.0,2018JJ00
GM0331,0.0,2019JJ00
GM0331,0.0,2020JJ00
GM0331,0.0,2021JJ00
GM0331,0.0,2022JJ00
GM0331,0.0,2023JJ00
GM0168,0.0,2013JJ00
GM0168,0.0,2014JJ00
GM0168,0.0,2015JJ00
GM0168,0.0,2016JJ00
GM0168,0.0,2017JJ00
GM0168,0.0,2018JJ00
GM0168,0.0,2019JJ00
GM0168,0.0,2020JJ00
GM0168,0.0,2021JJ00
GM0168,0.0,2022JJ00
GM0168,0.0,2023JJ00
GM0263,0.0,2013JJ00
GM0263,0.0,2014JJ00
GM0263,0.0,2015JJ00
GM0263,0.0,2016JJ00
GM0263,0.0,2017JJ00
GM0263,0.0,2018JJ00
GM0263,0.0,2019JJ00
GM0263,0.0,2020JJ00
GM0263,0.0,2021JJ00
GM0263,0.0,2022JJ00
GM0263,0.0,2023JJ00
GM1641,0.0,2013JJ00
GM1641,0.0,2014JJ00
GM1641,0.0,2015JJ00
GM1641,0.0,2016JJ00
GM1641,0.0,2017JJ00
GM1641,0.0,2018JJ00
GM1641,0.0,2019JJ00
GM1641,0.0,2020JJ00
GM1641,0.0,2021JJ00
GM1641,0.0,2022JJ00
GM1641,0.0,2023JJ00
GM1991,1.0,2013JJ00
GM1991,1.0,2014JJ00
GM1991,1.0,2015JJ00
GM1991,1.0,2016JJ00
GM1991,1.0,2017JJ00
GM1991,0.0,2018JJ00
GM1991,0.0,2019JJ00
GM1991,0.0,2020JJ00
GM1991,0.0,2021JJ00
GM1991,0.0,2022JJ00
GM1991,0.0,2023JJ00
GM0556,1.0,2013JJ00
GM0556,1.0,2014JJ00
GM0556,1.0,2015JJ00
GM0556,1.0,2016JJ00
GM0556,0.0,2017JJ00
GM0556,0.0,2018JJ00
GM0556,0.0,2019JJ00
GM0556,0.0,2020JJ00
GM0556,0.0,2021JJ00
GM0556,0.0,2022JJ00
GM0556,0.0,2023JJ00
GM0935,2.0,2013JJ00
GM0935,2.0,2014JJ00
GM0935,2.0,2015JJ00
GM0935,2.0,2016JJ00
GM0935,1.0,2017JJ00
GM0935,1.0,2018JJ00
GM0935,1.0,2019JJ00
GM0935,1.0,2020JJ00
GM0935,1.0,2021JJ00
GM0935,1.0,2022JJ00
GM0935,1.0,2023JJ00
GM0420,1.0,2013JJ00
GM0420,1.0,2014JJ00
GM0420,1.0,2015JJ00
GM0420,1.0,2016JJ00
GM0420,0.0,2017JJ00
GM0420,0.0,2018JJ00
GM0420,0.0,2019JJ00
GM0420,0.0,2020JJ00
GM0420,0.0,2021JJ00
GM0420,0.0,2022JJ00
GM0420,0.0,2023JJ00
GM0938,0.0,2013JJ00
GM0938,0.0,2014JJ00
GM0938,0.0,2015JJ00
GM0938,0.0,2016JJ00
GM0938,0.0,2017JJ00
GM0938,0.0,2018JJ00
GM0938,0.0,2019JJ00
GM0938,0.0,2020JJ00
GM0938,0.0,2021JJ00
GM0938,0.0,2022JJ00
GM0938,0.0,2023JJ00
GM1948,1.0,2013JJ00
GM1948,1.0,2014JJ00
GM1948,1.0,2015JJ00
GM1948,1.0,2016JJ00
GM1948,1.0,2017JJ00
GM1948,1.0,2018JJ00
GM1948,1.0,2019JJ00
GM1948,1.0,2020JJ00
GM1948,1.0,2021JJ00
GM1948,0.0,2022JJ00
GM1948,0.0,2023JJ00
GM0119,1.0,2013JJ00
GM0119,1.0,2014JJ00
GM0119,1.0,2015JJ00
GM0119,1.0,2016JJ00
GM0119,0.0,2017JJ00
GM0119,0.0,2018JJ00
GM0119,0.0,2019JJ00
GM0119,0.0,2020JJ00
GM0119,0.0,2021JJ00
GM0119,0.0,2022JJ00
GM0119,0.0,2023JJ00
GM0687,1.0,2013JJ00
GM0687,1.0,2014JJ00
GM0687,1.0,2015JJ00
GM0687,1.0,2016JJ00
GM0687,1.0,2017JJ00
GM0687,0.0,2018JJ00
GM0687,0.0,2019JJ00
GM0687,0.0,2020JJ00
GM0687,0.0,2021JJ00
GM0687,0.0,2022JJ00
GM0687,0.0,2023JJ00
GM1842,0.0,2013JJ00
GM1842,0.0,2014JJ00
GM1842,0.0,2015JJ00
GM1842,0.0,2016JJ00
GM1842,0.0,2017JJ00
GM1842,0.0,2018JJ00
GM1842,0.0,2019JJ00
GM1842,0.0,2020JJ00
GM1842,0.0,2021JJ00
GM1842,0.0,2022JJ00
GM1842,0.0,2023JJ00
GM1731,1.0,2013JJ00
GM1731,1.0,2014JJ00
GM1731,1.0,2015JJ00
GM1731,0.0,2016JJ00
GM1731,0.0,2017JJ00
GM1731,0.0,2018JJ00
GM1731,0.0,2019JJ00
GM1731,0.0,2020JJ00
GM1731,0.0,2021JJ00
GM1731,0.0,2022JJ00
GM1731,0.0,2023JJ00
GM1952,1.0,2013JJ00
GM1952,1.0,2014JJ00
GM1952,1.0,2015JJ00
GM1952,1.0,2016JJ00
GM1952,1.0,2017JJ00
GM1952,1.0,2018JJ00
GM1952,1.0,2019JJ00
GM1952,1.0,2020JJ00
GM1952,1.0,2021JJ00
GM1952,0.0,2022JJ00
GM1952,0.0,2023JJ00
GM1709,1.0,2013JJ00
GM1709,1.0,2014JJ00
GM1709,1.0,2015JJ00
GM1709,1.0,2016JJ00
GM1709,0.0,2017JJ00
GM1709,0.0,2018JJ00
GM1709,0.0,2019JJ00
GM1709,0.0,2020JJ00
GM1709,0.0,2021JJ00
GM1709,0.0,2022JJ00
GM1709,0.0,2023JJ00
GM1978,1.0,2013JJ00
GM1978,1.0,2014JJ00
GM1978,1.0,2015JJ00
GM1978,0.0,2016JJ00
GM1978,0.0,2017JJ00
GM1978,0.0,2018JJ00
GM1978,0.0,2019JJ00
GM1978,0.0,2020JJ00
GM1978,0.0,2021JJ00
GM1978,0.0,2022JJ00
GM1978,0.0,2023JJ00
GM1955,1.0,2013JJ00
GM1955,1.0,2014JJ00
GM1955,1.0,2015JJ00
GM1955,0.0,2016JJ00
GM1955,0.0,2017JJ00
GM1955,0.0,2018JJ00
GM1955,0.0,2019JJ00
GM1955,0.0,2020JJ00
GM1955,0.0,2021JJ00
GM1955,0.0,2022JJ00
GM1955,0.0,2023JJ00
GM0335,0.0,2013JJ00
GM0335,0.0,2014JJ00
GM0335,0.0,2015JJ00
GM0335,0.0,2016JJ00
GM0335,0.0,2017JJ00
GM0335,0.0,2018JJ00
GM0335,0.0,2019JJ00
GM0335,0.0,2020JJ00
GM0335,0.0,2021JJ00
GM0335,0.0,2022JJ00
GM0335,0.0,2023JJ00
GM0944,0.0,2013JJ00
GM0944,0.0,2014JJ00
GM0944,0.0,2015JJ00
GM0944,0.0,2016JJ00
GM0944,0.0,2017JJ00
GM0944,0.0,2018JJ00
GM0944,0.0,2019JJ00
GM0944,0.0,2020JJ00
GM0944,0.0,2021JJ00
GM0944,0.0,2022JJ00
GM0944,0.0,2023JJ00
GM1740,0.0,2013JJ00
GM1740,0.0,2014JJ00
GM1740,0.0,2015JJ00
GM1740,0.0,2016JJ00
GM1740,0.0,2017JJ00
GM1740,0.0,2018JJ00
GM1740,0.0,2019JJ00
GM1740,0.0,2020JJ00
GM1740,0.0,2021JJ00
GM1740,0.0,2022JJ00
GM1740,0.0,2023JJ00
GM0946,0.0,2013JJ00
GM0946,0.0,2014JJ00
GM0946,0.0,2015JJ00
GM0946,0.0,2016JJ00
GM0946,0.0,2017JJ00
GM0946,0.0,2018JJ00
GM0946,0.0,2019JJ00
GM0946,0.0,2020JJ00
GM0946,0.0,2021JJ00
GM0946,0.0,2022JJ00
GM0946,0.0,2023JJ00
GM0356,1.0,2013JJ00
GM0356,1.0,2014JJ00
GM0356,1.0,2015JJ00
GM0356,1.0,2016JJ00
GM0356,1.0,2017JJ00
GM0356,1.0,2018JJ00
GM0356,1.0,2019JJ00
GM0356,1.0,2020JJ00
GM0356,1.0,2021JJ00
GM0356,0.0,2022JJ00
GM0356,0.0,2023JJ00
GM0569,0.0,2013JJ00
GM0569,0.0,2014JJ00
GM0569,0.0,2015JJ00
GM0569,0.0,2016JJ00
GM0569,0.0,2017JJ00
GM0569,0.0,2018JJ00
GM0569,0.0,2019JJ00
GM0569,0.0,2020JJ00
GM0569,0.0,2021JJ00
GM0569,0.0,2022JJ00
GM0569,0.0,2023JJ00
GM0267,1.0,2013JJ00
GM0267,1.0,2014JJ00
GM0267,1.0,2015JJ00
GM0267,0.0,2016JJ00
GM0267,0.0,2017JJ00
GM0267,0.0,2018JJ00
GM0267,0.0,2019JJ00
GM0267,0.0,2020JJ00
GM0267,0.0,2021JJ00
GM0267,0.0,2022JJ00
GM0267,0.0,2023JJ00
GM0268,4.0,2013JJ00
GM0268,4.0,2014JJ00
GM0268,4.0,2015JJ00
GM0268,3.0,2016JJ00
GM0268,3.0,2017JJ00
GM0268,2.0,2018JJ00
GM0268,2.0,2019JJ00
GM0268,2.0,2020JJ00
GM0268,2.0,2021JJ00
GM0268,2.0,2022JJ00
GM0268,2.0,2023JJ00
GM1930,2.0,2013JJ00
GM1930,2.0,2014JJ00
GM1930,2.0,2015JJ00
GM1930,1.0,2016JJ00
GM1930,1.0,2017JJ00
GM1930,1.0,2018JJ00
GM1930,1.0,2019JJ00
GM1930,1.0,2020JJ00
GM1930,1.0,2021JJ00
GM1930,1.0,2022JJ00
GM1930,1.0,2023JJ00
GM1970,1.0,2013JJ00
GM1970,1.0,2014JJ00
GM1970,1.0,2015JJ00
GM1970,1.0,2016JJ00
GM1970,1.0,2017JJ00
GM1970,0.0,2018JJ00
GM1970,0.0,2019JJ00
GM1970,0.0,2020JJ00
GM1970,0.0,2021JJ00
GM1970,0.0,2022JJ00
GM1970,0.0,2023JJ00
GM1695,0.0,2013JJ00
GM1695,0.0,2014JJ00
GM1695,0.0,2015JJ00
GM1695,0.0,2016JJ00
GM1695,0.0,2017JJ00
GM1695,0.0,2018JJ00
GM1695,0.0,2019JJ00
GM1695,0.0,2020JJ00
GM1695,0.0,2021JJ00
GM1695,0.0,2022JJ00
GM1695,0.0,2023JJ00
GM1699,0.0,2013JJ00
GM1699,0.0,2014JJ00
GM1699,0.0,2015JJ00
GM1699,0.0,2016JJ00
GM1699,0.0,2017JJ00
GM1699,0.0,2018JJ00
GM1699,0.0,2019JJ00
GM1699,0.0,2020JJ00
GM1699,0.0,2021JJ00
GM1699,0.0,2022JJ00
GM1699,0.0,2023JJ00
GM0171,1.0,2013JJ00
GM0171,1.0,2014JJ00
GM0171,1.0,2015JJ00
GM0171,1.0,2016JJ00
GM0171,1.0,2017JJ00
GM0171,0.0,2018JJ00
GM0171,0.0,2019JJ00
GM0171,0.0,2020JJ00
GM0171,0.0,2021JJ00
GM0171,0.0,2022JJ00
GM0171,0.0,2023JJ00
GM0575,1.0,2013JJ00
GM0575,1.0,2014JJ00
GM0575,1.0,2015JJ00
GM0575,1.0,2016JJ00
GM0575,0.0,2017JJ00
GM0575,0.0,2018JJ00
GM0575,0.0,2019JJ00
GM0575,0.0,2020JJ00
GM0575,0.0,2021JJ00
GM0575,0.0,2022JJ00
GM0575,0.0,2023JJ00
GM0820,0.0,2013JJ00
GM0820,0.0,2014JJ00
GM0820,0.0,2015JJ00
GM0820,0.0,2016JJ00
GM0820,0.0,2017JJ00
GM0820,0.0,2018JJ00
GM0820,0.0,2019JJ00
GM0820,0.0,2020JJ00
GM0820,0.0,2021JJ00
GM0820,0.0,2022JJ00
GM0820,0.0,2023JJ00
GM0302,0.0,2013JJ00
GM0302,0.0,2014JJ00
GM0302,0.0,2015JJ00
GM0302,0.0,2016JJ00
GM0302,0.0,2017JJ00
GM0302,0.0,2018JJ00
GM0302,0.0,2019JJ00
GM0302,0.0,2020JJ00
GM0302,0.0,2021JJ00
GM0302,0.0,2022JJ00
GM0302,0.0,2023JJ00
GM0579,0.0,2013JJ00
GM0579,0.0,2014JJ00
GM0579,0.0,2015JJ00
GM0579,0.0,2016JJ00
GM0579,0.0,2017JJ00
GM0579,0.0,2018JJ00
GM0579,0.0,2019JJ00
GM0579,0.0,2020JJ00
GM0579,0.0,2021JJ00
GM0579,0.0,2022JJ00
GM0579,0.0,2023JJ00
GM0823,0.0,2013JJ00
GM0823,0.0,2014JJ00
GM0823,0.0,2015JJ00
GM0823,0.0,2016JJ00
GM0823,0.0,2017JJ00
GM0823,0.0,2018JJ00
GM0823,0.0,2019JJ00
GM0823,0.0,2020JJ00
GM0823,0.0,2021JJ00
GM0823,0.0,2022JJ00
GM0823,0.0,2023JJ00
GM0824,0.0,2013JJ00
GM0824,0.0,2014JJ00
GM0824,0.0,2015JJ00
GM0824,0.0,2016JJ00
GM0824,0.0,2017JJ00
GM0824,0.0,2018JJ00
GM0824,0.0,2019JJ00
GM0824,0.0,2020JJ00
GM0824,0.0,2021JJ00
GM0824,0.0,2022JJ00
GM0824,0.0,2023JJ00
GM1895,1.0,2013JJ00
GM1895,1.0,2014JJ00
GM1895,1.0,2015JJ00
GM1895,1.0,2016JJ00
GM1895,1.0,2017JJ00
GM1895,0.0,2018JJ00
GM1895,0.0,2019JJ00
GM1895,0.0,2020JJ00
GM1895,0.0,2021JJ00
GM1895,0.0,2022JJ00
GM1895,0.0,2023JJ00
GM0269,0.0,2013JJ00
GM0269,0.0,2014JJ00
GM0269,0.0,2015JJ00
GM0269,0.0,2016JJ00
GM0269,0.0,2017JJ00
GM0269,0.0,2018JJ00
GM0269,0.0,2019JJ00
GM0269,0.0,2020JJ00
GM0269,0.0,2021JJ00
GM0269,0.0,2022JJ00
GM0269,0.0,2023JJ00
GM0173,1.0,2013JJ00
GM0173,1.0,2014JJ00
GM0173,1.0,2015JJ00
GM0173,0.0,2016JJ00
GM0173,0.0,2017JJ00
GM0173,0.0,2018JJ00
GM0173,0.0,2019JJ00
GM0173,0.0,2020JJ00
GM0173,0.0,2021JJ00
GM0173,0.0,2022JJ00
GM0173,0.0,2023JJ00
GM1773,0.0,2013JJ00
GM1773,0.0,2014JJ00
GM1773,0.0,2015JJ00
GM1773,0.0,2016JJ00
GM1773,0.0,2017JJ00
GM1773,0.0,2018JJ00
GM1773,0.0,2019JJ00
GM1773,0.0,2020JJ00
GM1773,0.0,2021JJ00
GM1773,0.0,2022JJ00
GM1773,0.0,2023JJ00
GM0175,0.0,2013JJ00
GM0175,0.0,2014JJ00
GM0175,0.0,2015JJ00
GM0175,0.0,2016JJ00
GM0175,0.0,2017JJ00
GM0175,0.0,2018JJ00
GM0175,0.0,2019JJ00
GM0175,0.0,2020JJ00
GM0175,0.0,2021JJ00
GM0175,0.0,2022JJ00
GM0175,0.0,2023JJ00
GM1586,0.0,2013JJ00
GM1586,0.0,2014JJ00
GM1586,0.0,2015JJ00
GM1586,0.0,2016JJ00
GM1586,0.0,2017JJ00
GM1586,0.0,2018JJ00
GM1586,0.0,2019JJ00
GM1586,0.0,2020JJ00
GM1586,0.0,2021JJ00
GM1586,0.0,2022JJ00
GM1586,0.0,2023JJ00
GM0826,1.0,2013JJ00
GM0826,1.0,2014JJ00
GM0826,1.0,2015JJ00
GM0826,1.0,2016JJ00
GM0826,1.0,2017JJ00
GM0826,1.0,2018JJ00
GM0826,0.0,2019JJ00
GM0826,1.0,2020JJ00
GM0826,0.0,2021JJ00
GM0826,0.0,2022JJ00
GM0826,0.0,2023JJ00
GM0085,0.0,2013JJ00
GM0085,0.0,2014JJ00
GM0085,0.0,2015JJ00
GM0085,0.0,2016JJ00
GM0085,0.0,2017JJ00
GM0085,0.0,2018JJ00
GM0085,0.0,2019JJ00
GM0085,0.0,2020JJ00
GM0085,0.0,2021JJ00
GM0085,0.0,2022JJ00
GM0085,0.0,2023JJ00
GM0431,0.0,2013JJ00
GM0431,0.0,2014JJ00
GM0431,0.0,2015JJ00
GM0431,0.0,2016JJ00
GM0431,0.0,2017JJ00
GM0431,0.0,2018JJ00
GM0431,0.0,2019JJ00
GM0431,0.0,2020JJ00
GM0431,0.0,2021JJ00
GM0431,0.0,2022JJ00
GM0431,0.0,2023JJ00
GM0432,0.0,2013JJ00
GM0432,0.0,2014JJ00
GM0432,0.0,2015JJ00
GM0432,0.0,2016JJ00
GM0432,0.0,2017JJ00
GM0432,0.0,2018JJ00
GM0432,0.0,2019JJ00
GM0432,0.0,2020JJ00
GM0432,0.0,2021JJ00
GM0432,0.0,2022JJ00
GM0432,0.0,2023JJ00
GM0086,1.0,2013JJ00
GM0086,1.0,2014JJ00
GM0086,0.0,2015JJ00
GM0086,0.0,2016JJ00
GM0086,0.0,2017JJ00
GM0086,0.0,2018JJ00
GM0086,0.0,2019JJ00
GM0086,0.0,2020JJ00
GM0086,0.0,2021JJ00
GM0086,0.0,2022JJ00
GM0086,0.0,2023JJ00
GM0828,2.0,2013JJ00
GM0828,2.0,2014JJ00
GM0828,1.0,2015JJ00
GM0828,1.0,2016JJ00
GM0828,1.0,2017JJ00
GM0828,1.0,2018JJ00
GM0828,1.0,2019JJ00
GM0828,1.0,2020JJ00
GM0828,1.0,2021JJ00
GM0828,1.0,2022JJ00
GM0828,1.0,2023JJ00
GM1509,1.0,2013JJ00
GM1509,1.0,2014JJ00
GM1509,1.0,2015JJ00
GM1509,1.0,2016JJ00
GM1509,1.0,2017JJ00
GM1509,0.0,2018JJ00
GM1509,0.0,2019JJ00
GM1509,0.0,2020JJ00
GM1509,0.0,2021JJ00
GM1509,0.0,2022JJ00
GM1509,0.0,2023JJ00
GM0437,0.0,2013JJ00
GM0437,0.0,2014JJ00
GM0437,0.0,2015JJ00
GM0437,0.0,2016JJ00
GM0437,0.0,2017JJ00
GM0437,0.0,2018JJ00
GM0437,0.0,2019JJ00
GM0437,0.0,2020JJ00
GM0437,0.0,2021JJ00
GM0437,0.0,2022JJ00
GM0437,0.0,2023JJ00
GM0589,0.0,2013JJ00
GM0589,0.0,2014JJ00
GM0589,0.0,2015JJ00
GM0589,0.0,2016JJ00
GM0589,0.0,2017JJ00
GM0589,0.0,2018JJ00
GM0589,0.0,2019JJ00
GM0589,0.0,2020JJ00
GM0589,0.0,2021JJ00
GM0589,0.0,2022JJ00
GM0589,0.0,2023JJ00
GM1734,1.0,2013JJ00
GM1734,1.0,2014JJ00
GM1734,1.0,2015JJ00
GM1734,1.0,2016JJ00
GM1734,1.0,2017JJ00
GM1734,0.0,2018JJ00
GM1734,0.0,2019JJ00
GM1734,0.0,2020JJ00
GM1734,0.0,2021JJ00
GM1734,0.0,2022JJ00
GM1734,0.0,2023JJ00
GM0590,0.0,2013JJ00
GM0590,0.0,2014JJ00
GM0590,0.0,2015JJ00
GM0590,0.0,2016JJ00
GM0590,0.0,2017JJ00
GM0590,0.0,2018JJ00
GM0590,0.0,2019JJ00
GM0590,0.0,2020JJ00
GM0590,0.0,2021JJ00
GM0590,0.0,2022JJ00
GM0590,0.0,2023JJ00
GM1894,1.0,2013JJ00
GM1894,1.0,2014JJ00
GM1894,1.0,2015JJ00
GM1894,1.0,2016JJ00
GM1894,0.0,2017JJ00
GM1894,0.0,2018JJ00
GM1894,0.0,2019JJ00
GM1894,0.0,2020JJ00
GM1894,0.0,2021JJ00
GM1894,0.0,2022JJ00
GM1894,0.0,2023JJ00
GM0765,0.0,2013JJ00
GM0765,0.0,2014JJ00
GM0765,0.0,2015JJ00
GM0765,0.0,2016JJ00
GM0765,0.0,2017JJ00
GM0765,0.0,2018JJ00
GM0765,0.0,2019JJ00
GM0765,0.0,2020JJ00
GM0765,0.0,2021JJ00
GM0765,0.0,2022JJ00
GM0765,0.0,2023JJ00
GM1926,1.0,2013JJ00
GM1926,1.0,2014JJ00
GM1926,1.0,2015JJ00
GM1926,1.0,2016JJ00
GM1926,1.0,2017JJ00
GM1926,0.0,2018JJ00
GM1926,0.0,2019JJ00
GM1926,0.0,2020JJ00
GM1926,0.0,2021JJ00
GM1926,0.0,2022JJ00
GM1926,0.0,2023JJ00
GM0439,2.0,2013JJ00
GM0439,2.0,2014JJ00
GM0439,1.0,2015JJ00
GM0439,1.0,2016JJ00
GM0439,1.0,2017JJ00
GM0439,1.0,2018JJ00
GM0439,1.0,2019JJ00
GM0439,1.0,2020JJ00
GM0439,1.0,2021JJ00
GM0439,1.0,2022JJ00
GM0439,1.0,2023JJ00
GM0273,0.0,2013JJ00
GM0273,0.0,2014JJ00
GM0273,0.0,2015JJ00
GM0273,0.0,2016JJ00
GM0273,0.0,2017JJ00
GM0273,0.0,2018JJ00
GM0273,0.0,2019JJ00
GM0273,0.0,2020JJ00
GM0273,0.0,2021JJ00
GM0273,0.0,2022JJ00
GM0273,0.0,2023JJ00
GM0177,1.0,2013JJ00
GM0177,1.0,2014JJ00
GM0177,1.0,2015JJ00
GM0177,0.0,2016JJ00
GM0177,0.0,2017JJ00
GM0177,0.0,2018JJ00
GM0177,0.0,2019JJ00
GM0177,0.0,2020JJ00
GM0177,0.0,2021JJ00
GM0177,0.0,2022JJ00
GM0177,0.0,2023JJ00
GM0703,0.0,2013JJ00
GM0703,0.0,2014JJ00
GM0703,0.0,2015JJ00
GM0703,0.0,2016JJ00
GM0703,0.0,2017JJ00
GM0703,0.0,2018JJ00
GM0703,0.0,2019JJ00
GM0703,0.0,2020JJ00
GM0703,0.0,2021JJ00
GM0703,0.0,2022JJ00
GM0703,0.0,2023JJ00
GM0274,0.0,2013JJ00
GM0274,1.0,2014JJ00
GM0274,0.0,2015JJ00
GM0274,0.0,2016JJ00
GM0274,0.0,2017JJ00
GM0274,0.0,2018JJ00
GM0274,0.0,2019JJ00
GM0274,0.0,2020JJ00
GM0274,0.0,2021JJ00
GM0274,0.0,2022JJ00
GM0274,0.0,2023JJ00
GM0339,0.0,2013JJ00
GM0339,0.0,2014JJ00
GM0339,0.0,2015JJ00
GM0339,0.0,2016JJ00
GM0339,0.0,2017JJ00
GM0339,0.0,2018JJ00
GM0339,0.0,2019JJ00
GM0339,0.0,2020JJ00
GM0339,0.0,2021JJ00
GM0339,0.0,2022JJ00
GM0339,0.0,2023JJ00
GM1667,0.0,2013JJ00
GM1667,0.0,2014JJ00
GM1667,0.0,2015JJ00
GM1667,0.0,2016JJ00
GM1667,0.0,2017JJ00
GM1667,0.0,2018JJ00
GM1667,0.0,2019JJ00
GM1667,0.0,2020JJ00
GM1667,0.0,2021JJ00
GM1667,0.0,2022JJ00
GM1667,0.0,2023JJ00
GM0275,1.0,2013JJ00
GM0275,1.0,2014JJ00
GM0275,1.0,2015JJ00
GM0275,1.0,2016JJ00
GM0275,1.0,2017JJ00
GM0275,0.0,2018JJ00
GM0275,0.0,2019JJ00
GM0275,0.0,2020JJ00
GM0275,0.0,2021JJ00
GM0275,0.0,2022JJ00
GM0275,0.0,2023JJ00
GM0340,0.0,2013JJ00
GM0340,0.0,2014JJ00
GM0340,0.0,2015JJ00
GM0340,0.0,2016JJ00
GM0340,0.0,2017JJ00
GM0340,0.0,2018JJ00
GM0340,0.0,2019JJ00
GM0340,0.0,2020JJ00
GM0340,0.0,2021JJ00
GM0340,0.0,2022JJ00
GM0340,0.0,2023JJ00
GM0597,1.0,2013JJ00
GM0597,1.0,2014JJ00
GM0597,1.0,2015JJ00
GM0597,1.0,2016JJ00
GM0597,1.0,2017JJ00
GM0597,0.0,2018JJ00
GM0597,0.0,2019JJ00
GM0597,0.0,2020JJ00
GM0597,0.0,2021JJ00
GM0597,0.0,2022JJ00
GM0597,0.0,2023JJ00
GM1742,1.0,2013JJ00
GM1742,1.0,2014JJ00
GM1742,1.0,2015JJ00
GM1742,1.0,2016JJ00
GM1742,0.0,2017JJ00
GM1742,0.0,2018JJ00
GM1742,0.0,2019JJ00
GM1742,0.0,2020JJ00
GM1742,0.0,2021JJ00
GM1742,0.0,2022JJ00
GM1742,0.0,2023JJ00
GM0603,1.0,2013JJ00
GM0603,1.0,2014JJ00
GM0603,1.0,2015JJ00
GM0603,1.0,2016JJ00
GM0603,1.0,2017JJ00
GM0603,1.0,2018JJ00
GM0603,1.0,2019JJ00
GM0603,1.0,2020JJ00
GM0603,1.0,2021JJ00
GM0603,0.0,2022JJ00
GM0603,0.0,2023JJ00
GM1669,0.0,2013JJ00
GM1669,0.0,2014JJ00
GM1669,0.0,2015JJ00
GM1669,0.0,2016JJ00
GM1669,0.0,2017JJ00
GM1669,0.0,2018JJ00
GM1669,0.0,2019JJ00
GM1669,0.0,2020JJ00
GM1669,0.0,2021JJ00
GM1669,0.0,2022JJ00
GM1669,0.0,2023JJ00
GM0957,1.0,2013JJ00
GM0957,1.0,2014JJ00
GM0957,1.0,2015JJ00
GM0957,1.0,2016JJ00
GM0957,1.0,2017JJ00
GM0957,1.0,2018JJ00
GM0957,1.0,2019JJ00
GM0957,1.0,2020JJ00
GM0957,1.0,2021JJ00
GM0957,0.0,2022JJ00
GM0957,0.0,2023JJ00
GM0736,1.0,2013JJ00
GM0736,1.0,2014JJ00
GM0736,1.0,2015JJ00
GM0736,1.0,2016JJ00
GM0736,0.0,2017JJ00
GM0736,0.0,2018JJ00
GM0736,0.0,2019JJ00
GM0736,0.0,2020JJ00
GM0736,0.0,2021JJ00
GM0736,0.0,2022JJ00
GM0736,0.0,2023JJ00
GM1674,1.0,2013JJ00
GM1674,1.0,2014JJ00
GM1674,1.0,2015JJ00
GM1674,1.0,2016JJ00
GM1674,1.0,2017JJ00
